experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,32,2,2.669,3747335.18
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,32,2,2.639,3789229.42
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,32,2,2.740,3650059.99
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,32,2,2.665,3752549.39
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,32,2,2.676,3736292.48
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,1,0,10.874,919630.88
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,1,0,11.926,838512.33
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,1,0,12.006,832911.81
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,1,0,11.662,857471.29
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,1,0,10.681,936237.28
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,1,0,11.983,834518.28
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,1,0,11.653,858144.36
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,1,0,11.821,845975.52
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,1,0,12.299,813093.47
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,1,0,12.829,779486.66
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,1,1,12.279,814378.54
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,1,1,11.965,835804.32
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,1,1,12.111,825669.06
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,1,1,11.324,883067.16
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,1,1,11.978,834888.80
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,1,1,11.723,853048.64
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,1,1,12.024,831656.58
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,1,1,12.132,824280.47
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,1,1,12.164,822100.83
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,1,1,12.067,828728.50
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,1,2,12.463,802393.31
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,1,2,11.686,855739.08
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,1,2,10.654,938616.19
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,1,2,10.611,942406.61
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,1,2,11.744,851466.74
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,1,2,11.664,857315.67
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,1,2,12.309,812397.84
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,1,2,11.571,864242.01
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,1,2,11.961,836050.08
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,1,2,13.035,767141.31
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,2,0,14.030,712754.01
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,2,0,13.617,734394.21
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,2,0,13.164,759655.08
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,2,0,12.790,781860.28
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,2,0,13.267,753756.89
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,2,0,13.676,731218.33
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,2,0,13.853,721873.74
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,2,0,12.661,789813.68
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,2,0,13.930,717881.07
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,2,0,14.913,670572.30
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,2,1,14.328,697939.62
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,2,1,13.440,744029.90
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,2,1,13.966,716015.45
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,2,1,14.375,695670.66
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,2,1,13.409,745772.05
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,2,1,13.715,729127.73
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,2,1,13.848,722134.28
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,2,1,14.205,703975.84
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,2,1,13.705,729656.82
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,2,1,14.775,676834.62
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,2,2,14.197,704387.71
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,2,2,13.472,742273.40
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,2,2,12.183,820788.47
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,2,2,12.127,824594.22
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,2,2,12.961,771555.76
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,2,2,12.936,773024.24
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,2,2,13.993,714657.64
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,2,2,12.586,794516.56
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,2,2,13.311,751269.36
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,2,2,14.842,673778.99
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,4,0,15.186,658499.47
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,4,0,14.539,687798.54
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,4,0,14.373,695762.43
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,4,0,14.613,684305.65
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,4,0,13.681,730915.08
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,4,0,14.409,693993.01
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,4,0,13.584,736141.11
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,4,0,14.264,701078.01
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,4,0,13.793,724997.50
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,4,0,15.220,657036.31
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,4,1,14.936,669540.60
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,4,1,14.584,685662.54
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,4,1,14.370,695907.30
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,4,1,13.698,730028.41
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,4,1,14.232,702625.05
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,4,1,13.654,732396.14
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,4,1,13.668,731630.80
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,4,1,14.378,695507.61
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,4,1,13.663,731889.59
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,4,1,14.394,694754.77
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,4,2,14.815,674987.96
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,4,2,13.692,730328.53
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,4,2,14.540,687780.57
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,4,2,13.601,735224.92
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,4,2,13.667,731695.36
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,4,2,14.472,690969.97
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,4,2,13.613,734569.32
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,4,2,14.335,697577.59
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,4,2,14.352,696768.12
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,4,2,15.026,665525.34
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,8,0,15.553,642943.01
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,8,0,14.260,701244.37
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,8,0,14.174,705495.04
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,8,0,13.590,735849.63
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,8,0,13.723,728700.87
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,8,0,13.691,730405.56
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,8,0,14.405,694200.90
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,8,0,13.688,730576.42
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,8,0,14.359,696425.63
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,8,0,14.819,674810.91
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,8,1,14.952,668786.27
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,8,1,14.226,702936.90
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,8,1,14.287,699960.42
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,8,1,14.224,703048.39
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,8,1,14.292,699715.24
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,8,1,14.198,704340.38
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,8,1,14.281,700244.32
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,8,1,14.192,704630.71
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,8,1,14.281,700221.61
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,8,1,14.979,667582.59
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,8,2,14.930,669809.10
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,8,2,14.443,692388.48
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,8,2,14.350,696878.00
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,8,2,13.967,715949.07
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,8,2,13.786,725395.46
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,8,2,14.411,693920.82
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,8,2,14.218,703314.11
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,8,2,14.418,693583.63
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,8,2,14.432,692899.33
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,8,2,14.716,679550.86
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,16,0,12.155,822690.05
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,16,0,12.095,826815.14
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,16,0,11.898,840509.18
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,16,0,11.842,844442.61
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,16,0,11.951,836775.41
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,16,0,11.870,842461.76
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,16,0,12.208,819165.32
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,16,0,12.016,832203.96
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,16,0,12.072,828352.31
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,16,0,12.454,802971.70
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,16,1,12.032,831099.89
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,16,1,11.951,836736.48
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,16,1,12.045,830210.98
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,16,1,11.997,833544.29
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,16,1,12.032,831116.12
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,16,1,12.087,827366.02
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,16,1,12.138,823825.09
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,16,1,12.065,828844.86
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,16,1,12.210,818994.38
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,16,1,12.626,792013.02
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,16,2,12.202,819544.23
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,16,2,11.819,846065.56
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,16,2,11.903,840118.20
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,16,2,11.869,842499.80
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,16,2,11.859,843255.00
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,16,2,11.892,840919.62
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,16,2,11.935,837879.18
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,16,2,11.987,834244.47
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,16,2,12.031,831178.85
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,16,2,12.439,803924.31
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,32,0,11.485,870685.15
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,32,0,11.253,888617.17
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,32,0,11.267,887584.26
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,32,0,11.217,891482.67
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,32,0,11.324,883070.83
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,32,0,11.375,879129.69
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,32,0,11.411,876315.74
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,32,0,11.498,869681.83
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,32,0,11.363,880029.84
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,32,0,11.753,850861.14
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,32,1,11.449,873468.33
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,32,1,11.291,885689.54
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,32,1,11.252,888696.38
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,32,1,11.151,896755.63
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,32,1,11.407,876673.05
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,32,1,11.227,890739.01
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,32,1,11.348,881193.21
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,32,1,11.448,873491.75
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,32,1,11.516,868326.61
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,32,1,11.749,851168.43
M0,delete,od_single,0.2000,0.0000,100000,10000,sequential,32,2,11.622,860420.67
M0,delete,od_single,0.2000,0.0000,100000,20000,sequential,32,2,11.260,888090.48
M0,delete,od_single,0.2000,0.0000,100000,30000,sequential,32,2,11.173,894985.77
M0,delete,od_single,0.2000,0.0000,100000,40000,sequential,32,2,11.279,886623.47
M0,delete,od_single,0.2000,0.0000,100000,50000,sequential,32,2,11.452,873204.73
M0,delete,od_single,0.2000,0.0000,100000,60000,sequential,32,2,11.402,877067.12
M0,delete,od_single,0.2000,0.0000,100000,70000,sequential,32,2,11.381,878663.20
M0,delete,od_single,0.2000,0.0000,100000,80000,sequential,32,2,11.360,880290.68
M0,delete,od_single,0.2000,0.0000,100000,90000,sequential,32,2,11.601,862029.13
M0,delete,od_single,0.2000,0.0000,100000,100000,sequential,32,2,11.855,843503.03
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,1,0,19.661,508633.55
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,1,0,21.960,455377.84
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,1,0,23.086,433164.81
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,1,0,22.738,439795.20
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,1,0,23.182,431362.91
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,1,0,23.366,427965.86
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,1,0,22.704,440446.46
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,1,0,22.717,440195.19
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,1,0,23.956,417427.27
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,1,0,24.420,409504.22
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,1,1,19.643,509088.24
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,1,1,21.002,476137.83
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,1,1,21.159,472622.54
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,1,1,21.558,463872.41
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,1,1,21.496,465213.52
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,1,1,21.502,465081.02
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,1,1,20.884,478829.40
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,1,1,20.820,480306.38
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,1,1,22.374,446940.06
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,1,1,22.711,440314.16
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,1,2,18.338,545322.10
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,1,2,21.768,459385.54
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,1,2,20.986,476507.90
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,1,2,22.262,449200.44
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,1,2,22.205,450352.79
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,1,2,21.359,468193.84
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,1,2,21.680,461260.65
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,1,2,20.815,480414.67
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,1,2,22.557,443328.67
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,1,2,22.103,452437.26
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,2,0,16.784,595820.97
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,2,0,19.871,503247.23
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,2,0,19.713,507276.68
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,2,0,20.987,476488.37
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,2,0,19.119,523041.39
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,2,0,17.417,574165.27
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,2,0,18.256,547758.70
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,2,0,19.067,524472.05
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,2,0,19.184,521257.15
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,2,0,17.218,580797.77
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,2,1,17.030,587182.89
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,2,1,17.993,555770.89
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,2,1,19.248,519535.33
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,2,1,18.887,529458.15
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,2,1,18.377,544172.82
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,2,1,19.498,512881.37
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,2,1,18.346,545082.28
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,2,1,17.442,573321.12
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,2,1,18.801,531891.02
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,2,1,18.664,535801.59
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,2,2,15.310,653160.74
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,2,2,18.929,528296.26
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,2,2,18.377,544160.65
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,2,2,18.981,526829.23
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,2,2,18.754,533211.25
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,2,2,18.089,552814.67
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,2,2,17.690,565291.99
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,2,2,18.385,543927.98
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,2,2,18.947,527780.55
M0,insert,od_multi,0.2000,0.0000,100000,100000,sequential,2,2,19.226,520132.37
M0,insert,od_multi,0.2000,0.0000,100000,10000,sequential,4,0,15.235,656389.32
M0,insert,od_multi,0.2000,0.0000,100000,20000,sequential,4,0,15.658,638638.36
M0,insert,od_multi,0.2000,0.0000,100000,30000,sequential,4,0,15.577,641954.50
M0,insert,od_multi,0.2000,0.0000,100000,40000,sequential,4,0,15.495,645349.82
M0,insert,od_multi,0.2000,0.0000,100000,50000,sequential,4,0,16.887,592168.97
M0,insert,od_multi,0.2000,0.0000,100000,60000,sequential,4,0,15.896,629075.66
M0,insert,od_multi,0.2000,0.0000,100000,70000,sequential,4,0,15.983,625682.31
M0,insert,od_multi,0.2000,0.0000,100000,80000,sequential,4,0,15.615,640423.40
M0,insert,od_multi,0.2000,0.0000,100000,90000,sequential,4,0,15.280,654446.45
