experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T5,mixed,od_multi,0,0.1,random,1000000,16,2,950000,2118.2,4720.99
T5,mixed,od_multi,0,0.1,random,1000000,16,2,960000,2170.69,4606.83
T5,mixed,od_multi,0,0.1,random,1000000,16,2,970000,2175.79,4596.03
T5,mixed,od_multi,0,0.1,random,1000000,16,2,980000,2083.52,4799.58
T5,mixed,od_multi,0,0.1,random,1000000,16,2,990000,2044.49,4891.19
T5,mixed,od_multi,0,0.1,random,1000000,16,2,1000000,2217.03,4510.53
T5,mixed,od_multi,0,0.1,random,1000000,16,3,10000,1892.8,5283.19
T5,mixed,od_multi,0,0.1,random,1000000,16,3,20000,1708.98,5851.45
T5,mixed,od_multi,0,0.1,random,1000000,16,3,30000,1800.44,5554.2
T5,mixed,od_multi,0,0.1,random,1000000,16,3,40000,1767.64,5657.25
T5,mixed,od_multi,0,0.1,random,1000000,16,3,50000,1846.55,5415.51
T5,mixed,od_multi,0,0.1,random,1000000,16,3,60000,1769.05,5652.76
T5,mixed,od_multi,0,0.1,random,1000000,16,3,70000,1840.99,5431.87
T5,mixed,od_multi,0,0.1,random,1000000,16,3,80000,1859.37,5378.16
T5,mixed,od_multi,0,0.1,random,1000000,16,3,90000,1907.37,5242.82
T5,mixed,od_multi,0,0.1,random,1000000,16,3,100000,1923.17,5199.74
T5,mixed,od_multi,0,0.1,random,1000000,16,3,110000,1927.58,5187.84
T5,mixed,od_multi,0,0.1,random,1000000,16,3,120000,1863.04,5367.57
T5,mixed,od_multi,0,0.1,random,1000000,16,3,130000,1879.83,5319.64
T5,mixed,od_multi,0,0.1,random,1000000,16,3,140000,1851.41,5401.3
T5,mixed,od_multi,0,0.1,random,1000000,16,3,150000,1880.98,5316.39
T5,mixed,od_multi,0,0.1,random,1000000,16,3,160000,1923.51,5198.82
T5,mixed,od_multi,0,0.1,random,1000000,16,3,170000,1945.39,5140.37
T5,mixed,od_multi,0,0.1,random,1000000,16,3,180000,2000.17,4999.58
T5,mixed,od_multi,0,0.1,random,1000000,16,3,190000,1868.3,5352.45
T5,mixed,od_multi,0,0.1,random,1000000,16,3,200000,1890.3,5290.17
T5,mixed,od_multi,0,0.1,random,1000000,16,3,210000,1877.12,5327.3
T5,mixed,od_multi,0,0.1,random,1000000,16,3,220000,1912.13,5229.77
T5,mixed,od_multi,0,0.1,random,1000000,16,3,230000,1904.17,5251.64
T5,mixed,od_multi,0,0.1,random,1000000,16,3,240000,1970.95,5073.68
T5,mixed,od_multi,0,0.1,random,1000000,16,3,250000,1913.73,5225.4
T5,mixed,od_multi,0,0.1,random,1000000,16,3,260000,1894.31,5278.98
T5,mixed,od_multi,0,0.1,random,1000000,16,3,270000,1950.37,5127.23
T5,mixed,od_multi,0,0.1,random,1000000,16,3,280000,1926.84,5189.86
T5,mixed,od_multi,0,0.1,random,1000000,16,3,290000,1953.64,5118.66
T5,mixed,od_multi,0,0.1,random,1000000,16,3,300000,1912.09,5229.87
T5,mixed,od_multi,0,0.1,random,1000000,16,3,310000,1915.67,5220.1
T5,mixed,od_multi,0,0.1,random,1000000,16,3,320000,1966.23,5085.88
T5,mixed,od_multi,0,0.1,random,1000000,16,3,330000,2002.43,4993.94
T5,mixed,od_multi,0,0.1,random,1000000,16,3,340000,1875.97,5330.59
T5,mixed,od_multi,0,0.1,random,1000000,16,3,350000,2022.26,4944.96
T5,mixed,od_multi,0,0.1,random,1000000,16,3,360000,1966.95,5084.02
T5,mixed,od_multi,0,0.1,random,1000000,16,3,370000,1943.7,5144.84
T5,mixed,od_multi,0,0.1,random,1000000,16,3,380000,1978.09,5055.38
T5,mixed,od_multi,0,0.1,random,1000000,16,3,390000,1909.87,5235.97
T5,mixed,od_multi,0,0.1,random,1000000,16,3,400000,1945.01,5141.37
T5,mixed,od_multi,0,0.1,random,1000000,16,3,410000,1920.53,5206.9
T5,mixed,od_multi,0,0.1,random,1000000,16,3,420000,2006.62,4983.51
T5,mixed,od_multi,0,0.1,random,1000000,16,3,430000,2047.26,4884.58
T5,mixed,od_multi,0,0.1,random,1000000,16,3,440000,1961.36,5098.51
T5,mixed,od_multi,0,0.1,random,1000000,16,3,450000,2038.26,4906.15
T5,mixed,od_multi,0,0.1,random,1000000,16,3,460000,1933.45,5172.1
T5,mixed,od_multi,0,0.1,random,1000000,16,3,470000,1997.61,5005.98
T5,mixed,od_multi,0,0.1,random,1000000,16,3,480000,2008.56,4978.7
T5,mixed,od_multi,0,0.1,random,1000000,16,3,490000,2032.49,4920.08
T5,mixed,od_multi,0,0.1,random,1000000,16,3,500000,2000.4,4999
T5,mixed,od_multi,0,0.1,random,1000000,16,3,510000,2013.65,4966.11
T5,mixed,od_multi,0,0.1,random,1000000,16,3,520000,1939.56,5155.81
T5,mixed,od_multi,0,0.1,random,1000000,16,3,530000,2025.03,4938.21
T5,mixed,od_multi,0,0.1,random,1000000,16,3,540000,2045.34,4889.16
T5,mixed,od_multi,0,0.1,random,1000000,16,3,550000,2027.84,4931.36
T5,mixed,od_multi,0,0.1,random,1000000,16,3,560000,2059.91,4854.57
T5,mixed,od_multi,0,0.1,random,1000000,16,3,570000,2094.28,4774.9
T5,mixed,od_multi,0,0.1,random,1000000,16,3,580000,2118.85,4719.55
T5,mixed,od_multi,0,0.1,random,1000000,16,3,590000,1974.93,5063.47
T5,mixed,od_multi,0,0.1,random,1000000,16,3,600000,1978.97,5053.13
T5,mixed,od_multi,0,0.1,random,1000000,16,3,610000,1984.73,5038.47
T5,mixed,od_multi,0,0.1,random,1000000,16,3,620000,2006.9,4982.8
T5,mixed,od_multi,0,0.1,random,1000000,16,3,630000,2045.8,4888.07
T5,mixed,od_multi,0,0.1,random,1000000,16,3,640000,2056.76,4862.03
T5,mixed,od_multi,0,0.1,random,1000000,16,3,650000,2111.6,4735.75
T5,mixed,od_multi,0,0.1,random,1000000,16,3,660000,2106.17,4747.96
T5,mixed,od_multi,0,0.1,random,1000000,16,3,670000,2022.98,4943.19
T5,mixed,od_multi,0,0.1,random,1000000,16,3,680000,1982.15,5045.03
T5,mixed,od_multi,0,0.1,random,1000000,16,3,690000,2050.8,4876.15
T5,mixed,od_multi,0,0.1,random,1000000,16,3,700000,2028.54,4929.64
T5,mixed,od_multi,0,0.1,random,1000000,16,3,710000,2118.71,4719.84
T5,mixed,od_multi,0,0.1,random,1000000,16,3,720000,1987.56,5031.29
T5,mixed,od_multi,0,0.1,random,1000000,16,3,730000,2012.34,4969.34
T5,mixed,od_multi,0,0.1,random,1000000,16,3,740000,2022.61,4944.11
T5,mixed,od_multi,0,0.1,random,1000000,16,3,750000,2118.81,4719.62
T5,mixed,od_multi,0,0.1,random,1000000,16,3,760000,2037.49,4908
T5,mixed,od_multi,0,0.1,random,1000000,16,3,770000,2173.78,4600.27
T5,mixed,od_multi,0,0.1,random,1000000,16,3,780000,2000.29,4999.27
T5,mixed,od_multi,0,0.1,random,1000000,16,3,790000,2063.6,4845.91
T5,mixed,od_multi,0,0.1,random,1000000,16,3,800000,1985.74,5035.9
T5,mixed,od_multi,0,0.1,random,1000000,16,3,810000,2113.28,4731.99
T5,mixed,od_multi,0,0.1,random,1000000,16,3,820000,2036.53,4910.32
T5,mixed,od_multi,0,0.1,random,1000000,16,3,830000,2148,4655.49
T5,mixed,od_multi,0,0.1,random,1000000,16,3,840000,2057.21,4860.94
T5,mixed,od_multi,0,0.1,random,1000000,16,3,850000,2020.41,4949.5
T5,mixed,od_multi,0,0.1,random,1000000,16,3,860000,2104.57,4751.56
T5,mixed,od_multi,0,0.1,random,1000000,16,3,870000,2057.3,4860.75
T5,mixed,od_multi,0,0.1,random,1000000,16,3,880000,2111.29,4736.44
T5,mixed,od_multi,0,0.1,random,1000000,16,3,890000,2148.35,4654.74
T5,mixed,od_multi,0,0.1,random,1000000,16,3,900000,2247.65,4449.09
T5,mixed,od_multi,0,0.1,random,1000000,16,3,910000,2138.77,4675.57
T5,mixed,od_multi,0,0.1,random,1000000,16,3,920000,2110.26,4738.76
T5,mixed,od_multi,0,0.1,random,1000000,16,3,930000,2123.88,4708.37
T5,mixed,od_multi,0,0.1,random,1000000,16,3,940000,2080.59,4806.32
T5,mixed,od_multi,0,0.1,random,1000000,16,3,950000,2179.19,4588.87
T5,mixed,od_multi,0,0.1,random,1000000,16,3,960000,2094.8,4773.71
T5,mixed,od_multi,0,0.1,random,1000000,16,3,970000,2128.69,4697.72
T5,mixed,od_multi,0,0.1,random,1000000,16,3,980000,2103.1,4754.89
T5,mixed,od_multi,0,0.1,random,1000000,16,3,990000,2125.23,4705.38
T5,mixed,od_multi,0,0.1,random,1000000,16,3,1000000,2092.44,4779.1
T5,mixed,od_multi,0,0.1,random,1000000,32,1,10000,1593.06,6277.25
T5,mixed,od_multi,0,0.1,random,1000000,32,1,20000,1461.24,6843.51
T5,mixed,od_multi,0,0.1,random,1000000,32,1,30000,1453.35,6880.64
T5,mixed,od_multi,0,0.1,random,1000000,32,1,40000,1509.27,6625.71
T5,mixed,od_multi,0,0.1,random,1000000,32,1,50000,1534.96,6514.82
T5,mixed,od_multi,0,0.1,random,1000000,32,1,60000,1533.56,6520.78
T5,mixed,od_multi,0,0.1,random,1000000,32,1,70000,1539.57,6495.33
T5,mixed,od_multi,0,0.1,random,1000000,32,1,80000,1569.75,6370.44
T5,mixed,od_multi,0,0.1,random,1000000,32,1,90000,1570.24,6368.44
T5,mixed,od_multi,0,0.1,random,1000000,32,1,100000,1605.6,6228.22
T5,mixed,od_multi,0,0.1,random,1000000,32,1,110000,1639.85,6098.11
T5,mixed,od_multi,0,0.1,random,1000000,32,1,120000,1626.13,6149.56
T5,mixed,od_multi,0,0.1,random,1000000,32,1,130000,1533.23,6522.17
T5,mixed,od_multi,0,0.1,random,1000000,32,1,140000,1589.37,6291.81
T5,mixed,od_multi,0,0.1,random,1000000,32,1,150000,1582.53,6318.99
T5,mixed,od_multi,0,0.1,random,1000000,32,1,160000,1612.26,6202.46
T5,mixed,od_multi,0,0.1,random,1000000,32,1,170000,1613.15,6199.04
T5,mixed,od_multi,0,0.1,random,1000000,32,1,180000,1674.38,5972.36
T5,mixed,od_multi,0,0.1,random,1000000,32,1,190000,1571.09,6365
T5,mixed,od_multi,0,0.1,random,1000000,32,1,200000,1575.82,6345.91
T5,mixed,od_multi,0,0.1,random,1000000,32,1,210000,1581.95,6321.3
T5,mixed,od_multi,0,0.1,random,1000000,32,1,220000,1605.8,6227.44
T5,mixed,od_multi,0,0.1,random,1000000,32,1,230000,1640.99,6093.89
T5,mixed,od_multi,0,0.1,random,1000000,32,1,240000,1637.12,6108.27
T5,mixed,od_multi,0,0.1,random,1000000,32,1,250000,1684.87,5935.17
T5,mixed,od_multi,0,0.1,random,1000000,32,1,260000,1579.08,6332.79
T5,mixed,od_multi,0,0.1,random,1000000,32,1,270000,1605.96,6226.82
T5,mixed,od_multi,0,0.1,random,1000000,32,1,280000,1664.58,6007.53
T5,mixed,od_multi,0,0.1,random,1000000,32,1,290000,1644.73,6080.04
T5,mixed,od_multi,0,0.1,random,1000000,32,1,300000,1712.73,5838.63
T5,mixed,od_multi,0,0.1,random,1000000,32,1,310000,1642.2,6089.39
T5,mixed,od_multi,0,0.1,random,1000000,32,1,320000,1639.13,6100.79
T5,mixed,od_multi,0,0.1,random,1000000,32,1,330000,1594.09,6273.16
T5,mixed,od_multi,0,0.1,random,1000000,32,1,340000,1619.97,6172.94
T5,mixed,od_multi,0,0.1,random,1000000,32,1,350000,1623.85,6158.2
T5,mixed,od_multi,0,0.1,random,1000000,32,1,360000,1680.3,5951.33
T5,mixed,od_multi,0,0.1,random,1000000,32,1,370000,1643.54,6084.44
T5,mixed,od_multi,0,0.1,random,1000000,32,1,380000,1670.29,5986.99
T5,mixed,od_multi,0,0.1,random,1000000,32,1,390000,1596.89,6262.19
T5,mixed,od_multi,0,0.1,random,1000000,32,1,400000,1672.74,5978.22
T5,mixed,od_multi,0,0.1,random,1000000,32,1,410000,1625.21,6153.05
T5,mixed,od_multi,0,0.1,random,1000000,32,1,420000,1669.08,5991.33
T5,mixed,od_multi,0,0.1,random,1000000,32,1,430000,1669.22,5990.83
T5,mixed,od_multi,0,0.1,random,1000000,32,1,440000,1669.34,5990.39
T5,mixed,od_multi,0,0.1,random,1000000,32,1,450000,1661.63,6018.2
T5,mixed,od_multi,0,0.1,random,1000000,32,1,460000,1635.86,6113
T5,mixed,od_multi,0,0.1,random,1000000,32,1,470000,1599.79,6250.81
T5,mixed,od_multi,0,0.1,random,1000000,32,1,480000,1649.99,6060.63
T5,mixed,od_multi,0,0.1,random,1000000,32,1,490000,1678.81,5956.61
T5,mixed,od_multi,0,0.1,random,1000000,32,1,500000,1699.82,5882.96
T5,mixed,od_multi,0,0.1,random,1000000,32,1,510000,1724.41,5799.09
T5,mixed,od_multi,0,0.1,random,1000000,32,1,520000,1652.77,6050.46
T5,mixed,od_multi,0,0.1,random,1000000,32,1,530000,1638.11,6104.6
T5,mixed,od_multi,0,0.1,random,1000000,32,1,540000,1662.76,6014.08
T5,mixed,od_multi,0,0.1,random,1000000,32,1,550000,1715.61,5828.84
T5,mixed,od_multi,0,0.1,random,1000000,32,1,560000,1652.36,6051.95
T5,mixed,od_multi,0,0.1,random,1000000,32,1,570000,1719.84,5814.48
T5,mixed,od_multi,0,0.1,random,1000000,32,1,580000,1710.54,5846.09
T5,mixed,od_multi,0,0.1,random,1000000,32,1,590000,1642.34,6088.86
T5,mixed,od_multi,0,0.1,random,1000000,32,1,600000,1671.22,5983.66
T5,mixed,od_multi,0,0.1,random,1000000,32,1,610000,1663.6,6011.05
T5,mixed,od_multi,0,0.1,random,1000000,32,1,620000,1702.04,5875.29
T5,mixed,od_multi,0,0.1,random,1000000,32,1,630000,1700.69,5879.96
T5,mixed,od_multi,0,0.1,random,1000000,32,1,640000,1737.96,5753.88
T5,mixed,od_multi,0,0.1,random,1000000,32,1,650000,1630.3,6133.83
T5,mixed,od_multi,0,0.1,random,1000000,32,1,660000,1668.21,5994.45
T5,mixed,od_multi,0,0.1,random,1000000,32,1,670000,1703.68,5869.63
T5,mixed,od_multi,0,0.1,random,1000000,32,1,680000,1699.87,5882.8
T5,mixed,od_multi,0,0.1,random,1000000,32,1,690000,1733.81,5767.63
T5,mixed,od_multi,0,0.1,random,1000000,32,1,700000,1729.12,5783.28
T5,mixed,od_multi,0,0.1,random,1000000,32,1,710000,1721.1,5810.24
T5,mixed,od_multi,0,0.1,random,1000000,32,1,720000,1649.58,6062.13
T5,mixed,od_multi,0,0.1,random,1000000,32,1,730000,1713.63,5835.58
T5,mixed,od_multi,0,0.1,random,1000000,32,1,740000,1696.22,5895.46
T5,mixed,od_multi,0,0.1,random,1000000,32,1,750000,1762.01,5675.35
T5,mixed,od_multi,0,0.1,random,1000000,32,1,760000,1729.32,5782.62
T5,mixed,od_multi,0,0.1,random,1000000,32,1,770000,1811.8,5519.39
T5,mixed,od_multi,0,0.1,random,1000000,32,1,780000,1706.29,5860.68
T5,mixed,od_multi,0,0.1,random,1000000,32,1,790000,1661.12,6020.04
T5,mixed,od_multi,0,0.1,random,1000000,32,1,800000,1686.75,5928.56
T5,mixed,od_multi,0,0.1,random,1000000,32,1,810000,1689.59,5918.59
T5,mixed,od_multi,0,0.1,random,1000000,32,1,820000,1722,5807.2
T5,mixed,od_multi,0,0.1,random,1000000,32,1,830000,1727.8,5787.7
T5,mixed,od_multi,0,0.1,random,1000000,32,1,840000,1762.3,5674.39
T5,mixed,od_multi,0,0.1,random,1000000,32,1,850000,1695.3,5898.65
T5,mixed,od_multi,0,0.1,random,1000000,32,1,860000,1702.51,5873.69
T5,mixed,od_multi,0,0.1,random,1000000,32,1,870000,1731.19,5776.37
T5,mixed,od_multi,0,0.1,random,1000000,32,1,880000,1752.15,5707.27
T5,mixed,od_multi,0,0.1,random,1000000,32,1,890000,1741.87,5740.96
T5,mixed,od_multi,0,0.1,random,1000000,32,1,900000,1741.81,5741.15
T5,mixed,od_multi,0,0.1,random,1000000,32,1,910000,1734.97,5763.79
T5,mixed,od_multi,0,0.1,random,1000000,32,1,920000,1686.42,5929.73
T5,mixed,od_multi,0,0.1,random,1000000,32,1,930000,1693.05,5906.5
T5,mixed,od_multi,0,0.1,random,1000000,32,1,940000,1748.83,5718.1
T5,mixed,od_multi,0,0.1,random,1000000,32,1,950000,1760.9,5678.92
T5,mixed,od_multi,0,0.1,random,1000000,32,1,960000,1806.48,5535.63
T5,mixed,od_multi,0,0.1,random,1000000,32,1,970000,1805.16,5539.68
T5,mixed,od_multi,0,0.1,random,1000000,32,1,980000,1701.02,5878.81
T5,mixed,od_multi,0,0.1,random,1000000,32,1,990000,1760.23,5681.08
T5,mixed,od_multi,0,0.1,random,1000000,32,1,1000000,1759.62,5683.03
T5,mixed,od_multi,0,0.1,random,1000000,32,2,10000,1559.57,6412.03
T5,mixed,od_multi,0,0.1,random,1000000,32,2,20000,1461.71,6841.32
T5,mixed,od_multi,0,0.1,random,1000000,32,2,30000,1474.64,6781.31
T5,mixed,od_multi,0,0.1,random,1000000,32,2,40000,1507.12,6635.17
T5,mixed,od_multi,0,0.1,random,1000000,32,2,50000,1537.19,6505.39
T5,mixed,od_multi,0,0.1,random,1000000,32,2,60000,1542.4,6483.42
T5,mixed,od_multi,0,0.1,random,1000000,32,2,70000,1554.94,6431.13
T5,mixed,od_multi,0,0.1,random,1000000,32,2,80000,1570.54,6367.25
T5,mixed,od_multi,0,0.1,random,1000000,32,2,90000,1569.97,6369.55
T5,mixed,od_multi,0,0.1,random,1000000,32,2,100000,1606.01,6226.6
T5,mixed,od_multi,0,0.1,random,1000000,32,2,110000,1624.33,6156.4
T5,mixed,od_multi,0,0.1,random,1000000,32,2,120000,1614.24,6194.85
T5,mixed,od_multi,0,0.1,random,1000000,32,2,130000,1560.34,6408.88
T5,mixed,od_multi,0,0.1,random,1000000,32,2,140000,1592,6281.41
T5,mixed,od_multi,0,0.1,random,1000000,32,2,150000,1571.04,6365.21
T5,mixed,od_multi,0,0.1,random,1000000,32,2,160000,1616.13,6187.61
T5,mixed,od_multi,0,0.1,random,1000000,32,2,170000,1634.93,6116.45
T5,mixed,od_multi,0,0.1,random,1000000,32,2,180000,1658.76,6028.59
T5,mixed,od_multi,0,0.1,random,1000000,32,2,190000,1580.58,6326.78
T5,mixed,od_multi,0,0.1,random,1000000,32,2,200000,1584.67,6310.48
T5,mixed,od_multi,0,0.1,random,1000000,32,2,210000,1608.15,6218.34
T5,mixed,od_multi,0,0.1,random,1000000,32,2,220000,1599.75,6250.96
T5,mixed,od_multi,0,0.1,random,1000000,32,2,230000,1640.22,6096.73
T5,mixed,od_multi,0,0.1,random,1000000,32,2,240000,1634.53,6117.96
T5,mixed,od_multi,0,0.1,random,1000000,32,2,250000,1683.85,5938.78
T5,mixed,od_multi,0,0.1,random,1000000,32,2,260000,1627.98,6142.57
T5,mixed,od_multi,0,0.1,random,1000000,32,2,270000,1595.19,6268.86
T5,mixed,od_multi,0,0.1,random,1000000,32,2,280000,1634.95,6116.41
T5,mixed,od_multi,0,0.1,random,1000000,32,2,290000,1620.85,6169.62
T5,mixed,od_multi,0,0.1,random,1000000,32,2,300000,1629.97,6135.09
T5,mixed,od_multi,0,0.1,random,1000000,32,2,310000,1653.69,6047.09
T5,mixed,od_multi,0,0.1,random,1000000,32,2,320000,1596.03,6265.55
T5,mixed,od_multi,0,0.1,random,1000000,32,2,330000,1621.59,6166.79
T5,mixed,od_multi,0,0.1,random,1000000,32,2,340000,1608.14,6218.37
T5,mixed,od_multi,0,0.1,random,1000000,32,2,350000,1630.23,6134.09
T5,mixed,od_multi,0,0.1,random,1000000,32,2,360000,1652.51,6051.41
T5,mixed,od_multi,0,0.1,random,1000000,32,2,370000,1674.39,5972.32
T5,mixed,od_multi,0,0.1,random,1000000,32,2,380000,1700.4,5880.97
T5,mixed,od_multi,0,0.1,random,1000000,32,2,390000,1599.07,6253.64
T5,mixed,od_multi,0,0.1,random,1000000,32,2,400000,1612.68,6200.85
T5,mixed,od_multi,0,0.1,random,1000000,32,2,410000,1646.53,6073.37
T5,mixed,od_multi,0,0.1,random,1000000,32,2,420000,1692.09,5909.83
T5,mixed,od_multi,0,0.1,random,1000000,32,2,430000,1680.12,5951.97
T5,mixed,od_multi,0,0.1,random,1000000,32,2,440000,1665.82,6003.05
T5,mixed,od_multi,0,0.1,random,1000000,32,2,450000,1630.06,6134.75
T5,mixed,od_multi,0,0.1,random,1000000,32,2,460000,1631.26,6130.24
T5,mixed,od_multi,0,0.1,random,1000000,32,2,470000,1644.74,6079.98
T5,mixed,od_multi,0,0.1,random,1000000,32,2,480000,1629.51,6136.83
T5,mixed,od_multi,0,0.1,random,1000000,32,2,490000,1673.26,5976.34
T5,mixed,od_multi,0,0.1,random,1000000,32,2,500000,1729.9,5780.67
T5,mixed,od_multi,0,0.1,random,1000000,32,2,510000,1704.97,5865.21
T5,mixed,od_multi,0,0.1,random,1000000,32,2,520000,1663.72,6010.62
T5,mixed,od_multi,0,0.1,random,1000000,32,2,530000,1652.65,6050.9
T5,mixed,od_multi,0,0.1,random,1000000,32,2,540000,1634.19,6119.24
T5,mixed,od_multi,0,0.1,random,1000000,32,2,550000,1690.7,5914.71
T5,mixed,od_multi,0,0.1,random,1000000,32,2,560000,1723.64,5801.66
T5,mixed,od_multi,0,0.1,random,1000000,32,2,570000,1676.59,5964.48
T5,mixed,od_multi,0,0.1,random,1000000,32,2,580000,1720.19,5813.33
T5,mixed,od_multi,0,0.1,random,1000000,32,2,590000,1654.89,6042.69
T5,mixed,od_multi,0,0.1,random,1000000,32,2,600000,1657.19,6034.32
T5,mixed,od_multi,0,0.1,random,1000000,32,2,610000,1684.46,5936.61
T5,mixed,od_multi,0,0.1,random,1000000,32,2,620000,1674.37,5972.39
T5,mixed,od_multi,0,0.1,random,1000000,32,2,630000,1687.15,5927.16
T5,mixed,od_multi,0,0.1,random,1000000,32,2,640000,1745.76,5728.15
T5,mixed,od_multi,0,0.1,random,1000000,32,2,650000,1678.97,5956.05
T5,mixed,od_multi,0,0.1,random,1000000,32,2,660000,1647.71,6069.03
T5,mixed,od_multi,0,0.1,random,1000000,32,2,670000,1673.72,5974.72
T5,mixed,od_multi,0,0.1,random,1000000,32,2,680000,1688.78,5921.45
T5,mixed,od_multi,0,0.1,random,1000000,32,2,690000,1720.64,5811.79
T5,mixed,od_multi,0,0.1,random,1000000,32,2,700000,1696.8,5893.46
T5,mixed,od_multi,0,0.1,random,1000000,32,2,710000,1719.35,5816.15
T5,mixed,od_multi,0,0.1,random,1000000,32,2,720000,1694.38,5901.86
T5,mixed,od_multi,0,0.1,random,1000000,32,2,730000,1669.7,5989.09
T5,mixed,od_multi,0,0.1,random,1000000,32,2,740000,1692.89,5907.06
T5,mixed,od_multi,0,0.1,random,1000000,32,2,750000,1693.16,5906.11
T5,mixed,od_multi,0,0.1,random,1000000,32,2,760000,1770.68,5647.55
T5,mixed,od_multi,0,0.1,random,1000000,32,2,770000,1732.66,5771.49
T5,mixed,od_multi,0,0.1,random,1000000,32,2,780000,1667.75,5996.12
T5,mixed,od_multi,0,0.1,random,1000000,32,2,790000,1711.46,5842.98
T5,mixed,od_multi,0,0.1,random,1000000,32,2,800000,1729.13,5783.27
T5,mixed,od_multi,0,0.1,random,1000000,32,2,810000,1740.02,5747.07
T5,mixed,od_multi,0,0.1,random,1000000,32,2,820000,1758.34,5687.18
T5,mixed,od_multi,0,0.1,random,1000000,32,2,830000,1766.58,5660.64
T5,mixed,od_multi,0,0.1,random,1000000,32,2,840000,1751.47,5709.5
T5,mixed,od_multi,0,0.1,random,1000000,32,2,850000,1675.42,5968.66
T5,mixed,od_multi,0,0.1,random,1000000,32,2,860000,1715.39,5829.59
T5,mixed,od_multi,0,0.1,random,1000000,32,2,870000,1718.72,5818.3
T5,mixed,od_multi,0,0.1,random,1000000,32,2,880000,1706.65,5859.44
T5,mixed,od_multi,0,0.1,random,1000000,32,2,890000,1787.52,5594.34
T5,mixed,od_multi,0,0.1,random,1000000,32,2,900000,1737.34,5755.93
T5,mixed,od_multi,0,0.1,random,1000000,32,2,910000,1735.88,5760.75
T5,mixed,od_multi,0,0.1,random,1000000,32,2,920000,1671.59,5982.33
T5,mixed,od_multi,0,0.1,random,1000000,32,2,930000,1729.02,5783.62
T5,mixed,od_multi,0,0.1,random,1000000,32,2,940000,1757.05,5691.35
T5,mixed,od_multi,0,0.1,random,1000000,32,2,950000,1746.23,5726.63
T5,mixed,od_multi,0,0.1,random,1000000,32,2,960000,1744.05,5733.79
T5,mixed,od_multi,0,0.1,random,1000000,32,2,970000,1790.99,5583.5
T5,mixed,od_multi,0,0.1,random,1000000,32,2,980000,1690.04,5917.04
T5,mixed,od_multi,0,0.1,random,1000000,32,2,990000,1768.57,5654.28
T5,mixed,od_multi,0,0.1,random,1000000,32,2,1000000,1723.9,5800.82
T5,mixed,od_multi,0,0.1,random,1000000,32,3,10000,1591.45,6283.59
T5,mixed,od_multi,0,0.1,random,1000000,32,3,20000,1484.78,6735
T5,mixed,od_multi,0,0.1,random,1000000,32,3,30000,1461.64,6841.64
T5,mixed,od_multi,0,0.1,random,1000000,32,3,40000,1502.05,6657.57
T5,mixed,od_multi,0,0.1,random,1000000,32,3,50000,1575.62,6346.7
T5,mixed,od_multi,0,0.1,random,1000000,32,3,60000,1522.62,6567.63
T5,mixed,od_multi,0,0.1,random,1000000,32,3,70000,1548.58,6457.55
T5,mixed,od_multi,0,0.1,random,1000000,32,3,80000,1554.31,6433.71
T5,mixed,od_multi,0,0.1,random,1000000,32,3,90000,1573.02,6357.19
T5,mixed,od_multi,0,0.1,random,1000000,32,3,100000,1607.52,6220.76
T5,mixed,od_multi,0,0.1,random,1000000,32,3,110000,1612.68,6200.85
T5,mixed,od_multi,0,0.1,random,1000000,32,3,120000,1628.3,6141.37
T5,mixed,od_multi,0,0.1,random,1000000,32,3,130000,1556.99,6422.63
T5,mixed,od_multi,0,0.1,random,1000000,32,3,140000,1584.3,6311.94
T5,mixed,od_multi,0,0.1,random,1000000,32,3,150000,1605.23,6229.63
T5,mixed,od_multi,0,0.1,random,1000000,32,3,160000,1597.82,6258.53
T5,mixed,od_multi,0,0.1,random,1000000,32,3,170000,1669.88,5988.46
T5,mixed,od_multi,0,0.1,random,1000000,32,3,180000,1683.52,5939.93
T5,mixed,od_multi,0,0.1,random,1000000,32,3,190000,1552.8,6439.97
T5,mixed,od_multi,0,0.1,random,1000000,32,3,200000,1560.52,6408.13
T5,mixed,od_multi,0,0.1,random,1000000,32,3,210000,1590.79,6286.17
T5,mixed,od_multi,0,0.1,random,1000000,32,3,220000,1636.1,6112.09
T5,mixed,od_multi,0,0.1,random,1000000,32,3,230000,1629.39,6137.28
T5,mixed,od_multi,0,0.1,random,1000000,32,3,240000,1633.73,6120.96
T5,mixed,od_multi,0,0.1,random,1000000,32,3,250000,1652.12,6052.83
T5,mixed,od_multi,0,0.1,random,1000000,32,3,260000,1592.36,6279.99
T5,mixed,od_multi,0,0.1,random,1000000,32,3,270000,1608.72,6216.11
T5,mixed,od_multi,0,0.1,random,1000000,32,3,280000,1606.39,6225.12
T5,mixed,od_multi,0,0.1,random,1000000,32,3,290000,1638.63,6102.66
T5,mixed,od_multi,0,0.1,random,1000000,32,3,300000,1664.98,6006.08
T5,mixed,od_multi,0,0.1,random,1000000,32,3,310000,1681.94,5945.52
T5,mixed,od_multi,0,0.1,random,1000000,32,3,320000,1642.41,6088.6
